"id","median_house_value"
7884,209750.955163233
16776,186128.929549526
2089,99072.6767308308
6353,239624.298610103
10384,189754.024091321
18114,293361.582259104
17378,93136.4253992655
6623,197499.73326702
6576,295219.117217528
14807,187363.407139874
6387,249836.408825119
1962,141355.415248209
17036,189335.175617665
728,192822.022468058
11044,275370.302027444
3503,198819.619801208
3395,195151.708461618
2801,82925.8091990926
5998,160338.738011332
19818,143364.112267317
18490,209496.679056226
6678,169739.474184638
933,254751.412686052
9635,164236.18098046
4004,218874.15093797
9842,147212.184293368
8932,180140.459393536
10542,262511.441207104
19687,93165.8962596524
16352,226005.516778166
9483,92445.3099737878
15091,124969.022636725
18909,222117.766820108
19631,119231.730135631
4176,167651.548038859
13729,152678.531920469
12154,185572.007419621
19940,148011.576334899
7542,134624.817767606
1629,409452.183002323
2466,144859.38502869
1339,230687.965605475
3801,230514.009750176
3154,176761.712609913
2045,136443.781184007
13744,236991.969215735
1994,123539.976281243
14391,229657.262535908
10564,377759.887297577
5385,151963.493631361
9077,205017.906583037
9505,137806.596243737
1021,199999.189645384
9294,261891.534378886
8854,701515.234929571
8636,405013.076525615
8155,224677.051260527
10904,141170.179666452
8169,176082.593511121
13900,76094.0436627748
746,168454.51441386
11306,207915.25149101
10254,182066.671816197
15904,196558.234770853
12117,218488.632179354
15033,210156.533051014
15321,222129.001921643
17101,282855.634835806
12648,150407.249815204
19964,133143.108981883
678,219506.803581678
20287,193260.641732844
3954,431686.260693201
19813,202833.557998562
17589,189422.504762704
3817,199892.032912521
16621,198429.706001251
15506,259891.545439737
15170,190607.775337429
13748,257029.450849718
9488,165813.41744537
19501,169233.1620071
18508,320315.052589695
16736,215230.713432449
6550,192023.637387496
10865,197186.535986482
18013,266072.916389897
9433,182074.727879501
6907,235349.198678175
20133,210076.320613159
17604,210766.196833492
17347,229296.319530301
8993,256969.942689534
3389,298669.101217537
17526,234809.668337413
19705,155879.11487305
6785,269559.785469781
20515,97772.1690502881
17458,298749.157301015
3442,233236.249606634
4354,448692.822422697
20505,330952.253729754
16886,NA
12998,228467.848769712
9525,275148.876150847
9759,113138.926343374
16124,156111.404106579
18086,373234.225245273
16332,205880.186358048
15085,211024.261737028
9149,178739.33510795
10881,247934.643243811
16076,202712.951878632
4564,132063.68306575
7125,272454.960429154
91,139186.850958276
17118,131505.927137296
3720,193120.873308364
4990,124437.250224934
9444,192302.29421768
10952,140819.547307068
13042,213901.956513489
19324,112717.330080977
17243,197348.345320162
11722,225643.918343373
11362,244522.265739008
20297,232346.085011889
10717,404289.954684031
19226,283817.791355972
14900,153381.486748593
11011,513003.124677002
8012,226787.78194546
13130,106909.281456704
10235,160300.202990942
1080,128582.436421846
1799,107417.506088618
9243,139228.01972228
8460,214079.248259802
18022,278443.041208324
8981,209335.692424231
1111,122145.195270788
18783,154676.369994194
756,314823.797494693
7320,166489.191882673
9188,298115.929689191
19367,150222.733238544
1681,224437.014673207
14419,215661.470147935
524,136342.395235273
19181,163533.492307754
9092,174005.243628791
1921,142350.397362469
504,150206.454902173
3254,136690.090848395
4670,170425.247727795
6372,230197.09985283
20038,134316.642631913
3688,186485.616641179
1405,244755.591594076
20429,356346.815197322
15217,253518.19539853
8724,257094.427403273
17824,295420.102507821
16474,176838.554290901
18667,227156.059080601
18537,145913.069694224
2953,161518.157036744
12973,165800.321301043
14735,204242.120267874
16631,184851.594990609
11901,269986.005632482
12578,153122.664384319
16906,157076.238330927
14190,122241.908723628
2243,146495.869967659
2364,196068.706274011
1688,262881.515412025
14919,260798.551100656
9859,229039.199038241
10818,261765.236685268
15448,191868.533216031
15302,161566.748349797
15751,183895.593093117
4957,105842.160447342
11167,194938.442097899
16615,183075.542043677
5227,106386.192527235
12984,250612.784953558
6493,210096.907884446
20550,189926.46186514
17236,243986.67104872
3785,195743.989816419
9412,184231.8115332
4686,206068.761936965
19746,168828.280412185
9648,256926.174501613
1814,162866.033059323
18745,158041.020976351
1160,114931.838644133
10960,211405.014183504
4293,198404.450788402
11159,199066.104443361
8774,259126.483005373
17552,238679.588743192
11836,130629.323332111
16122,192031.540711911
8016,209520.925076311
5788,231391.350455689
11864,171150.658324864
16210,119603.480065138
15084,169061.122973249
1271,165782.830308274
19354,175920.020336516
4113,305560.579974492
12892,171395.445998626
14250,124694.935417468
11534,129777.655085883
16266,68025.6741866344
19285,161800.597673025
19815,98854.9836856634
20006,122212.511064617
10981,182343.772748939
9970,157647.697400404
6873,180877.467954301
15274,253908.590864951
17893,180017.77051731
14786,185431.38008414
5613,171999.277226056
5152,88387.0306145062
12415,NA
1025,140098.454983879
1085,77698.8609953131
12489,125254.77652089
9411,253032.662379065
7511,239036.167384937
9282,286060.70830298
8830,158863.835655619
8078,245817.965104737
386,166413.703086108
238,157833.794100196
14705,237104.666675626
8181,314047.403698226
16578,177023.552300655
16372,158746.278042717
10700,189259.927366586
4308,220392.693711147
14547,340460.565963136
15584,130601.601248118
8334,226987.000053959
17807,263363.866450193
17947,238416.258163998
857,272986.464661968
2248,148418.466232904
19416,167987.065193362
11468,176553.498906516
18861,206396.854195062
15937,209410.327283483
9338,243561.342049919
9603,105230.906910207
3696,202615.291671251
6406,240531.325229303
11328,222398.542551853
3419,206210.535728584
19228,288378.927111096
13874,193160.663808887
17907,274954.825291438
10624,278572.800595804
2351,189990.74775579
7265,183662.930407164
650,173472.982390005
57,86680.5365938497
20615,127640.925919832
7520,141283.979853472
5762,239824.204074073
16509,166415.297514131
2651,114645.72114564
5939,208724.635921339
4192,270077.295909777
20155,337234.838687897
16139,204545.601386096
10712,177357.894992862
16876,269375.671179571
13764,84755.501940269
19928,252405.317261116
3037,227759.798136688
13522,263866.774224599
1344,204126.721708922
1664,302229.156812857
12921,224395.598900551
8430,217820.046867452
20497,232031.300323349
13821,250335.945755869
11010,357288.457220579
1381,256216.783496349
11800,214146.01579202
11427,227967.659403308
18338,241548.093667282
8120,171084.96309516
5616,128346.471210366
11409,297752.176078251
14740,227372.00404242
19249,154824.118671975
17512,205126.271971503
13118,222748.404061504
19318,151853.167964991
8109,148508.511055836
271,193881.322803304
9548,135970.806704827
18585,145611.296329946
2055,113026.774941976
1869,122014.855247152
17586,272665.419221694
4075,534099.383080986
10124,211236.026419523
7339,152312.159224068
17765,156704.607995596
13417,219531.718772937
10002,171524.467552153
7142,210012.641588229
4115,294497.070240913
6161,146384.871299876
4105,224013.654247842
11570,278843.616660734
8344,309418.64655792
17477,297227.796161892
14212,166162.125491627
19926,215714.499513313
3756,194433.444900439
1231,88115.455133958
3611,245789.999719458
631,181675.4395496
4346,560619.900131359
903,235594.176980818
13743,538952.983623563
19374,180657.708637636
6284,204690.79073969
17933,169301.838732125
17642,285180.580006905
16491,228137.789523868
10397,223591.424394616
8172,164525.30924352
19466,164980.768534419
11107,248625.202220861
15346,161927.990301914
18284,488633.853532896
10330,316665.227057981
7384,94395.5093722478
15941,245881.417387376
17573,193961.040128506
14585,227420.301777146
10942,179858.153555586
1023,122052.070850723
13695,108611.415419869
10758,486186.180487408
4780,132484.03878345
14088,194067.788197361
10912,205993.997722332
19535,98726.5980527323
12351,189103.630318567
2418,94966.1173253169
10311,317776.496184114
10084,227029.877047145
6065,296692.95715067
2057,196812.254020722
99,159175.293015429
2052,155589.976879842
10066,145630.704153566
6468,227178.912796406
7654,177363.35562378
10434,175605.826999257
12683,228976.315893799
2395,174517.210748291
10578,255292.465781415
2306,225904.506085396
17492,150407.847120883
20597,130159.317983483
20104,176185.52934904
3527,216852.880183398
20090,142492.253488307
2037,230595.401503208
7144,152622.343573987
2684,224063.008456675
16469,142128.86226148
17710,225528.702908972
4410,168282.318825816
11964,143215.073579013
2260,135046.456497341
12771,131472.432679832
5907,100652.280507883
7342,175548.22338201
12049,222105.924806239
4944,155413.741865125
9327,188802.274867595
7900,295853.127353227
10283,227803.734975289
16599,149145.891509373
11811,204504.726303999
12290,123471.202593085
15330,174747.577942816
10074,215181.826194572
9652,126679.17732411
18289,360451.025098989
13007,258947.559140045
7378,146724.574817656
6440,241125.107320734
15522,136029.390718901
20116,133032.907323128
20445,284318.931389012
12494,152241.009644548
7726,192697.121931501
5676,319347.058407811
2946,104327.848715647
7454,237742.183925637
18414,346528.036778511
470,141626.62766396
10899,277280.376446634
13825,128139.793753719
3109,192679.1212791
2909,153914.781772674
17437,189447.594844548
15216,263289.550312045
20161,136438.491853162
12591,254357.611010262
1366,157476.828800663
2774,112175.803405518
18006,218869.901821608
13220,145279.341414608
8678,288228.367701185
15211,260499.935544369
13289,169470.216559686
15628,270339.181261681
18843,121693.682719295
7278,123882.030617398
3057,165252.291138535
402,253126.162839821
17504,206166.011741577
12994,210455.313993214
12263,128791.116376923
11004,323728.035030435
7783,198848.791689331
605,175310.371714482
15304,140858.790808355
11101,306540.772379593
8791,490610.373115907
6026,183849.482932682
10996,265401.035449755
17335,141313.59288582
15411,147498.369305188
1383,230459.109370915
12646,99671.2000116786
2076,96988.0878179106
8776,207187.037783992
5396,135094.594048223
7345,134704.018705963
20540,195187.369504587
19572,131808.471445626
13304,167082.870761466
7300,164183.907435042
18710,135522.257970351
13569,175010.285755824
5736,201229.539348871
10331,311902.067180056
984,205929.077943633
10376,368268.405894231
3128,177772.132900239
973,290834.062977806
6848,221930.929874409
637,194799.322517226
5546,241478.715829979
4262,193690.181588786
1426,137709.777312026
8992,310967.276818372
11330,209960.101443789
13824,132868.895376933
14121,165824.460076582
18892,192255.549509611
20007,156456.690048536
20409,370286.68761223
18217,246448.442740363
8333,176911.465215001
7347,164494.577907645
14749,274106.514999542
10538,389106.940605782
16464,198362.633706857
544,132678.757551352
14909,223817.789508662
3702,183596.410057525
15800,167510.96613612
19560,NA
11738,148317.473944595
8465,207712.423682161
684,181552.088153269
9875,184136.627560255
7619,276995.512521852
18150,211425.469396239
12003,222596.283234289
10068,110091.408302982
14522,NA
5586,283392.533090333
14478,230328.981406146
2221,280502.454724876
11580,271683.012629912
4411,197707.407009794
4739,NA
16416,159473.645733503
18016,270206.064300848
16733,193787.17272574
18858,91560.3540799319
17938,163370.089963137
20092,27924.1070189279
19580,189447.99493959
9486,159946.228150331
4878,132026.875691529
4440,229236.153521406
8173,274173.083181023
1176,41570.5340247236
11684,204886.612688679
6044,159883.22147174
14741,224468.473010439
10751,338833.235075155
7005,217930.13828244
6393,436687.2819612
5798,145616.726793527
7136,188952.176247268
14880,181514.179339094
17182,297799.626570381
10429,NA
5977,205554.42830834
11249,203718.362143142
4706,193887.599065115
13420,257746.46492424
7855,183904.566324707
18555,140547.751237932
15111,234555.978098671
435,191378.280995008
1831,207766.337341465
19849,137328.311775963
16508,199123.661174766
14140,164127.152673084
3913,NA
14229,272621.888911638
3348,175394.730072088
7850,180316.956069327
4151,194515.213596715
6184,201689.070353849
2985,94111.3747903182
17191,265251.573273567
17651,215999.773913211
13320,158260.795895795
3927,167299.873220969
8703,242745.324040069
688,154689.545402381
8903,213305.212108192
11195,204814.864636695
15624,294623.495059279
10502,231390.572218201
3480,320308.940062772
18989,54770.1807652544
6084,224224.238398622
17150,230918.84052452
9096,253222.667683816
7058,227798.775378453
2688,275686.758749085
8893,224828.401161208
13200,154485.422762374
3468,304710.539454781
14294,151620.059305628
17396,163937.102141213
19227,321796.59793139
17821,68329.0894802638
9533,122739.086510248
9219,94267.4639259247
16661,219451.61683235
16860,113380.243479874
14727,207757.99352151
9545,129989.789260611
7049,116573.538377623
3802,215334.541191784
15602,192749.926380869
10815,306209.97879055
7482,94211.10809833
1846,301168.330640869
13612,176350.267877002
4759,169313.976830448
5899,192507.321220275
10841,245977.574302261
7021,175464.816327251
5122,164006.782335834
3020,215778.890802149
18914,184111.346925489
13947,225845.890848926
2593,136062.781340851
15139,208250.017463971
9118,203654.490741995
10807,300996.780240952
1917,186172.165313517
10875,251864.657092367
16869,156505.125729095
15057,202162.48699005
1662,339168.501534934
13857,167194.659626348
8762,313037.860657392
18156,389266.551457819
13604,186422.108210937
10314,276189.368435147
6374,203345.504551629
15322,213921.244482258
13592,98815.34883398
4056,251691.793300979
980,271109.370994166
11005,203155.37834092
16505,124339.513078526
19162,204749.64110964
3707,175672.888055288
3309,82820.8507086255
9992,127891.301893626
2249,178023.857112139
18093,375408.489492572
6914,302379.495511678
15865,224937.854642309
6357,214146.609696697
20061,106237.857657716
10021,151095.906751297
18137,266393.318109357
18119,306543.768556702
14056,195365.85009517
441,156429.007991237
20581,142971.956731721
20386,262545.676998962
11627,260912.749794098
18957,144890.250045027
20270,152410.967761507
12110,169549.186932553
19152,93247.7492785643
691,173851.472667939
10884,310491.653589903
1454,241469.824130092
6969,141194.443989081
656,177603.261157294
14209,197418.475391332
16333,213249.186746614
15494,255994.155967436
6181,185736.56574652
350,121926.521569534
11277,205486.003110546
12941,254516.303229971
19067,181649.493153528
17575,160952.161731458
14715,180627.035911523
4698,191097.746578292
4478,171051.420650599
8907,205744.562423724
7007,189613.426078759
17968,286399.50729722
7753,149575.654210669
1775,151771.250248701
6449,298875.865165723
17488,177693.722949296
9854,226500.147019759
12706,160455.284020247
10363,234734.436094645
16835,207797.967158619
2211,181701.874798661
13095,106775.938175058
7117,266428.475170961
7105,228637.605930207
8617,298033.355884895
19755,163287.488365284
19438,149569.756976324
3844,194987.872981796
9186,285104.131287918
9894,155789.866882745
4250,231170.605767108
10663,297078.3899718
20045,129165.775798152
2163,140629.864251502
1040,210603.900112629
11040,388975.325245809
14843,193551.578180737
10882,239444.249521645
11727,101922.381686607
20131,183907.472928102
14937,266457.570518509
1393,207058.456029085
15397,212636.539260268
13230,405646.515491349
1567,729113.079746961
12852,165863.836420814
3781,237821.072574427
16271,186612.013326096
20338,271959.817954983
9651,105449.828353772
7034,195322.445342608
3313,163185.815648806
20476,275423.415371357
17109,687047.759314118
3330,166277.119842885
13480,135242.894467514
12075,220572.154668545
13353,240257.349738184
20363,260204.270104627
7936,176346.849117842
11110,182366.355093247
939,227545.841604158
9594,307995.887164597
4848,92956.9321646059
13961,174569.005831969
17549,209210.49515744
17254,181015.143550291
787,196654.464806135
15692,517237.800880712
1759,152268.439757396
8263,207143.034494157
13917,173087.528376453
6203,206933.842959399
17596,168967.387212402
7975,151984.894822412
20164,624048.617659525
6403,152156.06421941
9021,343685.667963369
15371,196263.303183279
2337,217293.787753713
1117,144531.46921583
10539,322968.056735625
1676,192192.513558986
27,129617.305876843
12686,47766.9994453537
8114,176831.735669641
15255,277370.755470262
19991,177954.260747127
10063,174688.474124806
8365,168380.474687835
6233,189760.966772625
7316,177877.20800869
18042,266755.642579759
10797,452250.176739432
5191,121025.196022531
16228,150361.851992214
12266,100704.435991917
13722,167819.86420553
15206,252777.250810025
12380,182604.350317665
5848,260935.434985487
18245,168137.748140102
1469,261995.972963245
17850,268668.493568896
20272,219712.98874752
2910,147065.766906868
14006,239232.007625321
12680,227791.954907756
6329,295863.616950413
14846,146948.072252792
7636,241406.220017535
16717,178029.16678093
13241,262016.107263625
16325,250767.672197738
1928,189253.661290539
2151,124273.131357837
19950,90149.0013522941
11269,201841.068597261
13841,176829.026935058
1145,120216.236334303
9782,169282.649708277
7382,113187.468846127
11587,273479.034575219
14523,221987.743672074
16839,219305.391531798
14062,194738.470798268
13773,222979.502818869
4296,189834.110470398
4322,206059.852665844
16011,254719.884576918
18910,254990.668763767
15295,216314.71863629
12126,196164.753565834
17393,220434.185006474
6809,216061.343623487
12304,173204.440134882
863,298674.561573197
4088,194129.345306751
5537,286077.227785061
18849,69631.7898826143
15769,270274.202198201
19155,212701.169959071
19958,187768.103144516
4165,186975.611006606
6811,157260.095086348
16154,183449.4859521
16218,137972.189505026
17261,158085.163831028
12461,115002.966975811
3485,305720.221667473
3002,189865.763247036
19823,115442.581951059
14834,125309.684382847
11868,164711.182758633
6097,209402.648406029
17415,217571.571309695
6085,284939.752884428
9886,205835.058038809
19385,93222.5183333373
19713,239741.687562586
7590,182399.526040357
16288,90230.7857805232
1727,69180.9203054308
819,146656.153859194
20042,103730.968165285
5157,119413.958255489
7847,127196.541338077
20176,168519.524537724
10455,138827.932645092
1299,135235.442129667
14437,145921.714809641
1282,123360.946352777
15053,252626.55023079
16331,NA
6207,373421.240317753
15256,318322.972914959
16514,183093.523415827
2834,84240.1224729112
12586,230839.158093481
3268,103008.825971376
18346,234164.150657712
18743,105847.824016951
6218,250290.17910516
6871,188582.88590624
11917,154941.793933821
4093,214251.797320129
14118,210466.770479167
5282,722566.343077854
5727,263950.682349922
3567,223183.701646515
13404,186319.647696734
1764,188479.084842309
18521,141083.425390853
12580,117575.921635315
16988,262614.869991552
19682,156236.743934743
11382,193920.766838877
3824,242407.629269987
17674,175407.473790372
10148,294891.600042857
6102,213547.311317706
10272,158445.439872612
4258,233790.4632173
12137,177422.053868338
815,200260.996740524
15907,275068.425249519
2604,97755.1782743428
16409,152671.136255385
4611,228029.959053574
1633,331301.572725058
5608,152774.816821779
17412,146088.699708568
5954,239859.0389831
1456,195968.476500646
7255,177318.189288047
6046,126225.889639598
7036,172065.221916339
15244,301663.123634094
9165,260993.462463105
3434,204292.632553741
997,447230.776711416
661,173970.351514346
5178,77077.4530439734
10403,499848.099353207
18518,272825.97445627
3228,93261.2009408146
15635,157792.578825492
19935,159548.718987525
15102,192640.681946926
4313,205210.935436127
10594,338817.168586735
10711,151925.295980921
13338,206176.665715897
6810,216851.403532695
7891,283081.282747254
10216,189577.522434497
6898,306508.346784366
9565,190700.212414004
13851,163414.760345894
3294,112994.064323776
3370,92231.3288930264
16330,234756.362590207
4489,148065.652530926
17692,220334.409677025
199,139234.02949645
13106,229362.855425351
7391,137667.868143837
3672,275905.343375935
5344,192854.207880033
12932,234842.956645834
3147,223625.29427301
17790,213483.005368898
19987,125926.846466293
12669,147997.136986838
1251,143162.71296167
8464,229141.688803241
20247,209649.808353336
16761,210557.12356583
10854,254762.614761087
12125,115684.571667056
18749,154924.010970965
2634,137735.098405296
13919,223848.811365323
4667,135826.878244688
17777,185933.773787992
9480,104359.573400807
7095,278418.150101826
2906,159357.624877191
14531,242512.284167882
11745,227625.147891427
18192,349544.713292396
7268,199029.785464104
1498,310031.398399774
10909,193412.993286351
10485,493790.402083452
7971,226612.369514504
17515,238725.5091046
16989,321334.899842395
10551,278648.622165039
8590,371426.756717843
16619,160672.458011086
11336,264540.992938337
18600,147689.131960025
17030,267675.734204992
15464,222747.488701968
923,197478.322509308
17386,166902.65256563
13270,179665.567864292
16425,136763.017556322
10511,328692.816720444
5009,203635.595691128
5709,198351.936128725
11276,212220.107451446
3523,249887.989848995
3759,197749.597649693
17312,226306.286372629
1982,278661.566433182
6433,235345.318119559
16807,169685.058636492
1959,138115.231229641
20170,191885.728715746
5845,273307.033533609
4218,260371.397017976
478,136684.35788426
7659,193643.670407965
18226,289590.606389077
8066,250724.575520028
10104,170863.530792877
7932,278568.591461373
6259,167110.950653125
18294,308888.796787304
6134,166343.582271227
10932,191209.124513592
9419,596383.945216902
2062,100798.416521271
14648,213290.43830353
3705,189583.463473591
3992,271895.389309005
2386,182358.925724367
5126,130606.898076407
12383,226720.047768668
13944,194121.891322686
5321,282917.877596388
10645,519673.730698091
7648,241779.145776144
2847,166146.583094199
7077,196124.182320321
6282,216434.957069714
6555,290035.345854093
12,180419.773548459
3488,383004.655055609
1551,307384.679792672
12701,177287.077830759
682,254957.66046584
15851,226412.894421242
17404,164882.269937509
14064,158345.41194672
2310,201575.568878925
12316,144861.791173214
10911,209203.835454419
17874,225483.936460383
5339,228056.844960911
8654,312239.344290124
15755,187418.557437886
5179,130140.320080101
18297,413500.164573622
18106,314645.442722482
8527,268877.159765578
14017,186206.855163024
15505,291356.448592447
2630,166406.383468775
11559,176439.379414774
16693,182500.350018032
570,224000.994025138
2864,181052.682338125
7840,204030.773059381
18758,106686.342109848
19194,137522.21877652
12379,112858.056326451
6132,199881.050797578
11053,217420.860083114
7321,160816.166150467
2348,210565.343408931
9887,56288.5399129449
6245,198617.244663259
18495,164720.179008674
836,255327.588371519
7933,245006.481581784
16149,209214.393024487
3999,175429.774311442
16951,368042.769091507
16038,199199.148572899
13866,180887.25261172
17766,155973.918602887
17843,281056.362362207
20405,289116.729296649
5476,202416.678575766
4446,116875.59096753
17697,186160.066676878
15727,226102.43248342
14400,166404.460229544
19880,166405.52779282
16957,261909.231940774
5226,79965.8046558383
9999,166369.093694384
18337,347952.593560391
13305,182118.007753312
15375,140570.518451196
19647,172872.265058876
3397,228422.96016743
2362,222458.542907403
15971,110306.705565955
16698,152748.776585239
5320,347930.15690952
3828,237873.185856037
17854,271839.398905336
9179,222122.494624801
14412,227903.9328133
4999,136295.094622928
8699,243988.345013599
7473,168632.57928929
5726,177052.140873571
355,99689.472699849
13643,71820.5858213069
3399,222105.704070143
12956,155161.574130394
9384,269903.029121104
17376,182656.116934542
11120,254837.047555811
20052,104874.803485755
11642,406707.061467016
15405,209892.336289977
282,317635.318985947
19804,144317.777414313
14561,286014.255338914
11349,227146.230549259
19764,111110.345841569
6742,210361.267864193
1932,245398.348669503
5984,264186.341078177
18942,212257.922774952
5359,206899.96649509
16961,231854.358617861
3780,208664.347430433
19758,103520.676332221
19157,209935.803133529
5193,77393.6003013247
1838,137438.572321009
4692,NA
13506,99308.8688475422
1275,258560.249340799
17978,220828.595960049
10668,492884.991243216
8523,285967.192332273
9164,172001.402264932
2696,139126.975381227
19854,142495.396240983
3206,145606.675281736
2561,125738.547327995
8979,142480.821307375
7679,197391.510551319
12944,208711.540651044
11424,268640.994617375
9521,103913.059653539
19450,139510.757225086
2050,137125.241337169
18943,271208.619955408
11503,328006.210430722
214,152467.189802106
17774,218571.39405084
15135,165394.591128986
13232,318113.756829413
12729,189436.163865215
16695,173403.473672835
4128,168317.65101422
19356,194492.486252179
1320,217021.212679467
2116,NA
17291,287939.814570967
10507,313917.274482222
9452,142581.115978069
9263,92300.1525130207
18588,151518.606180806
632,194753.603209241
12161,209280.910441619
18320,273838.18710405
5715,315977.417366926
13065,184780.376321162
2370,146079.893660685
15514,252853.809197364
446,165678.220079051
9694,185575.142368582
8925,172085.814993188
19281,163925.293515187
2928,83154.6316727906
7363,181606.27710261
6739,281667.807043408
18958,305244.307192474
11831,144957.811043298
18169,267546.243863871
17124,135440.375111118
15334,165762.349114121
16355,186340.866367805
10765,301962.94123723
17838,319759.885999009
11887,107701.541476327
7457,172551.919816219
9191,114110.687871236
3326,99783.2698543727
17017,212087.03568845
4516,208345.277189269
12518,111645.171590772
2054,106349.22464471
12031,193769.061506916
11535,107761.541230006
14322,102189.036138881
12427,148374.158731592
713,63902.1960588598
2501,129345.547459993
8835,243817.412643203
1758,192591.256632829
12579,126602.000805934
1873,126679.608107617
11006,398641.229965807
4953,116749.089109349
1151,93492.0850719998
18367,553475.124497174
11106,262018.562096009
17718,384032.515708263
6634,216101.779172875
17659,251736.98957399
3477,345407.866861974
4281,129368.262261146
3836,233255.823286739
5609,202933.626563737
15951,191480.291367375
13296,175668.600718534
4307,178160.649451633
7397,113700.212230684
15171,169694.668699722
4527,143110.763050073
4073,393616.637403262
14583,200118.008511851
5704,247733.689160414
5308,280087.644550405
676,231426.601812458
11469,243761.973591246
15815,230073.099534105
9639,148804.143718479
4187,NA
12977,233314.828007101
1736,231925.550602717
19739,121600.44458871
8298,222637.184166437
17094,158760.284179493
13135,197490.655660122
15377,148910.922208503
3301,123369.080099612
9895,131431.597088301
6675,200514.849769256
10732,330460.963954726
10781,224870.426771813
9145,178972.056871303
7107,260586.871156692
19792,93513.7369400913
13941,92177.1956215723
7460,144520.627386702
19163,212116.668865374
7706,234410.961076757
18881,131793.328192225
19685,106441.093214703
14550,304691.049613508
15683,260940.503538834
18820,186746.523049938
20500,309293.652592326
17950,286897.321452665
8670,276377.819154019
14569,200231.857584208
16454,119673.559253486
15100,161699.686198561
14501,267547.305761784
3521,272776.155200078
15061,NA
15422,223079.916315855
19566,218536.290701424
5408,193804.379453187
17365,176728.123451938
19229,206467.523290844
18152,242074.236075049
5015,126876.548351064
9059,178614.223906633
15996,277786.630226859
11657,235805.704146978
18646,185927.378679347
17137,375761.422217458
4378,220996.779584055
11164,142160.235119682
12210,173170.061859203
9108,208329.332624892
10914,169321.176234237
3668,259106.63354793
9655,96571.004608943
8183,262364.769512469
8466,239898.660209169
8719,314815.805608199
12487,127531.419508202
4205,212045.811614152
18572,186672.393084129
1203,93134.1200750501
11863,128572.745870791
16972,139898.035553848
15969,162304.111621286
5593,189446.999439149
19898,97231.4350560585
4456,186377.504215855
6723,260939.763513927
15097,194219.836354861
8265,173480.487851194
20552,141934.176166172
17625,278937.955219614
13085,262200.341686953
14126,100338.621856808
11662,262677.257320456
12234,139600.548589171
4003,365937.775998785
3263,129657.570463097
9093,189692.706563845
19805,129048.080143307
6560,317027.4756312
17584,267320.822470546
19872,97923.1673867472
3386,282005.707422614
20461,NA
15795,179935.323118854
19175,328296.757938689
5210,94491.296314018
831,236747.650814054
9707,188032.150606073
13936,205387.183051289
4991,101207.535927698
13163,107852.051837203
16787,268186.659771192
13000,189150.830816334
18140,307383.185417352
13384,233838.039571261
8184,282242.957320695
112,195160.985371248
11411,249816.29218665
4818,173713.431727207
13897,101940.972814442
262,167812.006085767
2451,123680.03991958
2625,177389.458840197
17593,221184.858415752
9299,311143.273193836
14304,185770.309518568
9690,180891.438142337
6186,236021.681953146
4172,224743.919243582
8457,264132.240954054
9273,254376.059978808
10416,212623.116339404
6730,439520.423512062
15616,187067.317850207
12817,159686.711234685
19955,144201.783035354
12652,130931.803585871
8746,322667.348028177
16181,79926.024114792
745,191957.680061269
19458,171714.659563311
16441,168401.097285681
8090,184204.916385079
14910,254389.088552815
15246,270712.476362871
17002,289798.498349068
11204,179733.722188383
1563,257662.193577013
16498,146105.06380361
17757,221249.535275478
10326,225620.096381619
4319,205283.714064143
9839,182019.206635607
11111,202628.334251474
20432,309988.679514268
6749,175402.65415653
12498,209336.176174176
483,162263.999256109
5682,262612.766764595
5261,726418.838144
14944,169102.915873899
15596,169450.528533983
1622,532799.132345223
16360,116187.573167943
3922,NA
11364,231443.288080926
14145,203295.932962874
16025,249520.661843964
14537,235566.137179633
1651,211673.460306943
8704,316512.792823878
15989,176793.238715816
7553,175107.113329309
14148,134340.028666309
11768,194349.407373313
11078,200948.2605022
4342,149024.612232455
5772,179804.501931423
4559,377579.987009406
16255,72559.9827721911
2916,224282.585316087
3708,182773.226861147
2571,142986.199872997
11058,217124.216627539
16945,238930.106249431
19001,214041.284844065
14423,158853.775355039
5404,209457.557579068
5437,219341.752786705
20374,236090.77464815
8781,221527.965783903
2207,208610.89209784
5505,225409.126399781
7979,177451.687704324
8647,341655.883157134
47,121000.979380333
2384,181632.021872247
17830,323139.707371685
5276,709202.718075067
3675,264039.593030661
16825,263439.485542459
4303,124430.041810486
15480,NA
14117,155730.129513552
11529,156123.876401842
19658,151861.924967085
14409,268209.215317751
1006,281254.841185518
18558,169093.621464106
2028,152763.238040773
11734,133992.377204901
6905,144247.445217886
3735,220828.428666724
790,194215.454131147
4880,80642.6599861425
17953,190556.306505604
14869,151410.788204696
13075,205381.383875451
6037,178524.414077944
1941,190800.582495529
19817,122166.856429537
9002,196937.967982931
13576,138385.978453319
17962,306057.775975697
6509,185154.30735516
3094,116637.014767909
4437,165278.101780308
13707,NA
13709,173001.909718125
13434,169525.197609165
12598,151054.352617499
14744,216278.9009194
1424,121176.525329955
8060,170725.644850761
12352,193108.292249359
10160,336682.683834586
10566,244100.90674557
7501,118311.719922666
13852,143352.351816367
795,210060.376342312
16024,248976.95925253
14066,157874.949952451
9691,186763.319667191
11532,127706.548194798
11712,179622.911937386
1189,88772.3113707206
3931,195134.096399426
10186,226058.331055632
12840,177081.685702815
6162,235849.468967661
9623,NA
832,191652.375281714
10727,536933.1904313
14984,202413.831737001
