"id","median_house_value"
8724,344671.5
17824,183032.3125
16474,115303.6328125
18667,221638.46875
18537,240426.03125
2953,64375.86328125
12973,97992.3203125
14735,181797.640625
16631,183323.0625
11901,219563.390625
12578,82632.0390625
16906,374919.75
14190,86301.1875
2243,69500.546875
2364,126853.2578125
1688,243571.46875
14919,171008.625
9859,278058.25
10818,271377.125
15448,192165.265625
15302,266876.53125
15751,499168.0625
4957,124488.75
11167,252253.140625
16615,164071.265625
5227,100314.703125
12984,141179.21875
6493,166135.984375
20550,155477.953125
17236,330476.15625
3785,324621.5625
9412,258512.453125
4686,342504.59375
19746,121626.671875
9648,165260.46875
1814,152652.796875
18745,103447.5390625
1160,73448.453125
10960,165420.546875
4293,187495.484375
11159,205433.21875
8774,347268.96875
17552,177756.640625
11836,122408.09375
16122,428691.90625
8016,225390.390625
5788,193291.953125
11864,93529.7109375
16210,67417.25
15084,126854.0390625
1271,149848.8125
19354,220496.53125
4113,439729.1875
12892,136534.15625
14250,103444.953125
11534,78201.15625
16266,53102.04296875
19285,183401.953125
19815,59211.1640625
20006,42746.48046875
10981,206899.75
9970,247493.609375
6873,184695.1875
15274,246582.484375
17893,265023.15625
14786,136782.5625
5613,171766.40625
5152,97620.1171875
12415,63042.2421875
1025,85439.71875
1085,54949.75
12489,94244.546875
9411,335030.34375
7511,138177.609375
9282,368847.125
8830,382224.71875
8078,288355.28125
386,275633.6875
238,146571.0625
14705,223115.953125
8181,258094.671875
16578,118814.6015625
16372,101174.8828125
10700,226541.546875
4308,241589.5625
14547,372532.96875
15584,156313.375
8334,180501.546875
17807,269068.5
17947,288536.875
857,271910.59375
2248,52884.125
19416,125335.078125
11468,268168.21875
18861,179471.09375
15937,250595.546875
9338,275456.15625
9603,66953.9921875
3696,176910.765625
6406,271491.90625
11328,188879
3419,147327.5
19228,312000.5
13874,122991.640625
17907,263735.3125
10624,161395.328125
2351,85339.2109375
7265,162726.171875
650,217932.34375
57,86301.2578125
20615,50625.21875
7520,101674.6015625
5762,283802.84375
16509,149271.625
2651,70531.359375
5939,183759.390625
4192,241415.578125
20155,382352.65625
16139,377296.90625
10712,78636.8046875
16876,422950.875
13764,75511.2421875
19928,122408.3984375
3037,157416.328125
13522,129423.4765625
1344,100168.6171875
1664,311783.5
12921,139975.5
8430,203143
20497,223924.171875
13821,170865.671875
11010,381294.4375
1381,215735
11800,191368.171875
11427,236866.59375
18338,499723.875
8120,142623.796875
5616,139404.203125
11409,279985.1875
14740,159716.5625
19249,161550.046875
17512,239465.796875
13118,216845.75
19318,171587.6875
8109,160273.21875
271,225016.546875
9548,104283.25
18585,179221.4375
2055,56608.78125
1869,86999.390625
17586,274451.4375
4075,499752.375
10124,166212
7339,168897.140625
17765,181604.5
13417,193718.40625
10002,168106.015625
7142,208537.59375
4115,442467.53125
6161,143936.34375
4105,384490.15625
11570,203751.171875
8344,156900.625
17477,401870.375
14212,125471.75
19926,88335.4765625
3756,178914.9375
1231,101291.1875
3611,163426.5
631,158439.40625
4346,537200.9375
903,223970.609375
13743,350213
19374,172609.3125
6284,163005.671875
17933,231905.375
17642,242742.796875
16491,178153.09375
10397,222162.265625
8172,255123.59375
19466,116452.8203125
11107,187048.1875
15346,103520.8828125
18284,500177.3125
10330,282917.125
7384,108598.4921875
15941,244918.40625
17573,194412.96875
14585,168206.671875
10942,155788.25
1023,121411.890625
13695,69380.0234375
10758,499673.4375
4780,152323.703125
14088,202954
10912,177151.203125
19535,81501.546875
12351,95131.59375
2418,57139.94921875
10311,288086.78125
10084,140989.609375
6065,222732.984375
2057,92515.2109375
99,169720.796875
2052,90937.1953125
10066,128768.359375
6468,250172.5
7654,186812.125
10434,240602.953125
12683,155696.4375
2395,120941.6953125
10578,273940.65625
2306,170544.578125
17492,205084.890625
20597,68874.640625
20104,149687.734375
3527,250623.140625
20090,116550.46875
2037,93221.265625
7144,188897.5625
2684,93815.796875
16469,124141.4765625
17710,175776.984375
4410,155834.40625
11964,91259.8515625
2260,65458.84765625
12771,83022.28125
5907,164904.578125
7342,155820.96875
12049,169895.046875
4944,154150.203125
9327,269305.5625
7900,265579.40625
10283,244743.78125
16599,154123.03125
11811,195160.796875
12290,87525.4140625
15330,98322.71875
10074,117065.4765625
9652,149179.375
18289,500322.78125
13007,159694.28125
7378,118409.125
6440,220067.234375
15522,137530.984375
20116,123027.40625
20445,294735.28125
12494,199866.609375
7726,163328.625
5676,360208.125
2946,33689.7734375
7454,170312.359375
18414,300938.1875
470,195272.359375
10899,185021.59375
13825,94095.5078125
3109,84247.875
2909,82393.40625
17437,137846.84375
15216,261542.03125
20161,225761.65625
12591,200532.65625
1366,164371.65625
2774,53760.01171875
18006,302107.0625
13220,111519.046875
8678,279888.84375
15211,245092.4375
13289,137153.3125
15628,499529
18843,79498.2109375
7278,93272.9453125
3057,71400.3671875
402,232194.96875
17504,212108.671875
12994,134360.78125
12263,73740.15625
11004,326064.0625
7783,179292.0625
605,196697.203125
15304,499196.71875
11101,218151.875
8791,499542.78125
6026,134358.34375
10996,223600.984375
17335,104631.984375
15411,120534.1875
1383,222516.9375
12646,66507.9140625
2076,56055.5546875
8776,308784.875
5396,332233.5625
7345,168980.234375
20540,185426.125
19572,110951.6875
13304,117512.1171875
7300,139994.53125
18710,103837.140625
13569,132802.96875
5736,256703.703125
10331,300321.5
984,165827.78125
10376,306867.15625
3128,100433.5390625
973,363844.1875
6848,234631.15625
637,137930
5546,454153.75
4262,236931.1875
1426,140580.71875
8992,490493.21875
11330,176644.71875
13824,92853.21875
14121,93294
18892,140752.9375
20007,113327.078125
20409,310125.5
18217,289055.34375
8333,148465.234375
7347,155107.34375
14749,192340.4375
10538,428434.0625
16464,136581.046875
544,218006.9375
14909,144683.28125
3702,188592.5
15800,392336.4375
19560,60208.1953125
11738,139095.484375
8465,182827.875
684,217415.109375
9875,159746.3125
7619,206406.53125
18150,341210.0625
12003,203631.75
10068,84021.28125
14522,178020.984375
5586,282534.0625
14478,276957.8125
2221,145878.796875
11580,181292.84375
4411,216817.1875
4739,397272.15625
16416,107266.25
18016,286976.90625
16733,262204.65625
18858,56065.2890625
17938,250738.828125
20092,98262.1484375
19580,133420.5
9486,137544.953125
4878,171865.609375
4440,214173.84375
8173,251380.265625
1176,42403.35546875
11684,194551.703125
6044,109663.4921875
14741,137014.1875
10751,350433.46875
7005,218711.109375
6393,500386.96875
5798,238107.78125
7136,193331.484375
14880,149699.59375
17182,325242.6875
10429,327677.6875
5977,180414.046875
11249,200680.875
4706,395739.875
13420,193939.640625
7855,137401.484375
18555,222902.328125
15111,158731.078125
435,179356.8125
1831,236435.203125
19849,128974.546875
16508,182623.890625
14140,120522.2578125
3913,234574.5625
14229,152315.15625
3348,80996.5
7850,160595.21875
4151,174031.765625
6184,183894.671875
2985,46672.59375
17191,319488.15625
17651,220962.203125
13320,109265.09375
3927,219072.984375
8703,273003.96875
688,161637.53125
8903,498183.65625
11195,168598.640625
15624,500061.4375
10502,267342.03125
3480,319908.65625
18989,182230
6084,216320.9375
17150,499368.59375
9096,264478.125
7058,152208.40625
2688,143140.453125
8893,349920.59375
13200,144767.34375
3468,270227.59375
14294,145247.84375
17396,131323.015625
19227,381305.71875
17821,187472.96875
9533,85351.8515625
9219,59005.08984375
16661,267202.71875
16860,212758.515625
14727,184927.71875
9545,68052.6484375
7049,148400.265625
3802,497601.65625
15602,232009.59375
10815,359293.25
7482,94748.1171875
1846,333309.625
13612,95779.015625
4759,135676.4375
5899,202530.1875
10841,212930.921875
7021,164496.25
5122,127586.15625
3020,68659.609375
18914,120933
13947,161694.765625
2593,92740.7421875
15139,184546.953125
9118,103236.359375
10807,307780.6875
1917,163965.390625
10875,185692.09375
16869,276812.96875
15057,140577.53125
1662,339458.3125
13857,92963.0078125
8762,499009.9375
18156,383431.21875
13604,88441.65625
10314,234260.921875
6374,318764.4375
15322,175336.9375
13592,78749.0625
4056,382043.1875
980,247192.28125
11005,196401.65625
16505,102104.203125
19162,205350.21875
3707,162779.84375
3309,52720.49609375
9992,144648
2249,121480.75
18093,369110.28125
6914,283744.625
15865,294838.4375
6357,179629.21875
20061,64256.1328125
10021,152440.734375
18137,331986.46875
18119,339069.78125
14056,135146.171875
441,184573.609375
20581,88166.9921875
20386,267656.78125
11627,262384.15625
18957,96107.7109375
20270,170611.46875
12110,160763.53125
19152,67490.921875
691,179213.453125
10884,251731.96875
1454,186192.40625
6969,137645.921875
656,180478.265625
14209,115487.203125
16333,167704.21875
15494,247170.734375
6181,206260.734375
350,116206.8046875
11277,181581.046875
12941,258473.140625
19067,271797.375
17575,199710.4375
14715,95422.9609375
4698,474470.625
4478,160367.0625
8907,339992.46875
7007,157218.5
17968,288608.59375
7753,181664.234375
1775,138354.5
6449,430743.875
17488,112346.296875
9854,150820.125
12706,136295.125
10363,197114.375
16835,345524.75
2211,86628.9921875
13095,117670.8046875
7117,210919.796875
7105,208596.78125
8617,337151.71875
19755,73794.3671875
19438,130194.53125
3844,181756.515625
9186,254394.390625
9894,154291.34375
4250,499884.5625
10663,274917.46875
20045,43442.3984375
2163,70279.7734375
1040,122180.6015625
11040,391368.4375
14843,117382.765625
10882,233022.21875
11727,99818.0078125
20131,198063.890625
14937,221717.0625
1393,226371.484375
15397,272036
13230,360604.125
1567,652749.6875
12852,87783.5390625
3781,264994.25
16271,126580.109375
20338,238153.75
9651,140183.109375
7034,171810.875
3313,113755.875
20476,193265.421875
17109,499823.96875
3330,90548.8515625
13480,116244.28125
12075,150098.609375
13353,176154.390625
20363,248830.125
7936,137819.875
11110,188319.421875
939,178791.8125
9594,137701.75
4848,105617.3046875
13961,122463.703125
17549,184278.375
17254,247238.09375
787,158928.453125
15692,499788.28125
1759,140557.75
8263,238948.890625
13917,66501.640625
6203,179761.453125
17596,234994.28125
7975,155641.625
20164,500045.03125
6403,252453.265625
9021,343415.875
15371,226096.65625
2337,140714.140625
1117,90357.84375
10539,336329.9375
1676,134835.28125
27,94900.78125
12686,61113.3828125
8114,193667.96875
15255,375547.6875
19991,69684.6953125
10063,163255.4375
8365,154427.265625
6233,169357.703125
7316,179220.109375
18042,362969.59375
10797,499846.28125
5191,92874.6171875
16228,88354.3984375
12266,91394.0703125
13722,112302.1171875
15206,293801.90625
12380,82843.390625
5848,173591.90625
18245,306810.125
1469,202311.78125
17850,247129.59375
20272,423394.59375
2910,81881.140625
14006,441659.84375
12680,150362.375
6329,314499.90625
14846,99703.5390625
7636,216569.734375
16717,175526.015625
13241,192515.28125
16325,174514.234375
1928,176896.296875
2151,58384.91015625
19950,52867.1953125
11269,179843.75
13841,85357.9453125
1145,92692.765625
9782,103694.40625
7382,113079.9375
11587,234586.875
14523,174523.421875
16839,248527.5625
14062,154888.140625
13773,135260.609375
4296,174844.5625
4322,395200.8125
16011,417129.28125
18910,151904.640625
15295,185920.84375
12126,113544.4453125
17393,117966.6796875
6809,234442.953125
12304,153052.96875
863,282393.4375
4088,369145.96875
5537,498422.15625
18849,52932.15625
15769,441171.96875
19155,237166.15625
19958,94700.5
4165,155607.84375
6811,211280.578125
16154,347248.84375
16218,176671.3125
17261,254497.984375
12461,61935.2109375
3485,377193.4375
3002,82736.8671875
19823,49682.1953125
14834,93056.4453125
11868,83243.9140625
6097,178757.96875
17415,136063.484375
6085,198339.78125
9886,175194.34375
19385,112958.484375
19713,159991.75
7590,112866.59375
16288,66257.40625
1727,76645
819,158823.265625
20042,64624.9296875
5157,89411.8671875
7847,113566.59375
20176,257507.1875
10455,500062.875
1299,93234.921875
14437,187846.046875
1282,99973.3984375
15053,187435.3125
16331,124826.2265625
6207,390286.40625
15256,278006.3125
16514,161426.21875
2834,60517.9375
12586,191251.515625
3268,143221.140625
18346,377501.8125
18743,67976.5546875
6218,168999.96875
6871,210720.625
11917,116788.796875
4093,287194.4375
14118,126654.03125
5282,499987.53125
5727,400479.9375
3567,230132.40625
13404,141105.40625
1764,132949.984375
18521,236831.1875
12580,67483.6875
16988,498034.1875
19682,74250.078125
11382,252218.390625
3824,280243.84375
17674,191905.1875
10148,336554.625
6102,164250.71875
10272,159067.890625
4258,321130.65625
12137,244494.359375
815,162986.4375
15907,251872.5
2604,62860.74609375
16409,60174.48828125
4611,238710.4375
1633,375415.40625
5608,157421.5625
17412,85981.2578125
5954,201077.921875
1456,196053.046875
7255,160408.6875
6046,110953.03125
7036,162214.34375
15244,354517
9165,184055.546875
3434,144894.96875
997,392461.15625
661,194443.65625
5178,90030.796875
10403,495405.9375
18518,309539
3228,42585.79296875
15635,243173.90625
19935,72994.953125
15102,135180.578125
4313,243563.84375
10594,326093.96875
10711,179639.328125
13338,185940.234375
6810,193958.515625
7891,284627.09375
10216,174825.453125
6898,255291.21875
9565,102351.9375
13851,114826.7265625
3294,134539.046875
3370,60462.8125
16330,134497.15625
4489,141972.3125
17692,234797.296875
199,73864.390625
13106,188177.078125
7391,99440.7265625
3672,212829.46875
5344,349051.96875
12932,249491.625
3147,136464.65625
17790,178074.046875
19987,62977.26953125
12669,109060.1015625
1251,106129.9921875
8464,201103.390625
20247,213471.46875
16761,292212.375
10854,316329.625
12125,114092.4609375
18749,117921.8515625
2634,88816.1328125
13919,94277.328125
4667,193521.78125
17777,200787.171875
9480,71800.7578125
7095,276014.21875
2906,90494.4375
14531,190719.75
11745,237074.390625
18192,359887.875
7268,162090.09375
1498,338722.5
10909,164887.5625
10485,420383.8125
7971,147367.578125
17515,301297.40625
16989,339381.71875
10551,256763.90625
8590,422940.3125
16619,186171.140625
11336,231359.859375
18600,206424.453125
17030,258359.546875
15464,228007.671875
923,451100.8125
17386,196180.703125
13270,127673.7578125
16425,156696.015625
10511,272285.46875
5009,183479.421875
5709,272777.03125
11276,203229.0625
3523,221378.609375
3759,162672.0625
17312,296790.78125
1982,208378.359375
6433,215149.390625
16807,242283.765625
1959,139776.9375
20170,219806.171875
5845,240148.703125
4218,353854.59375
478,183970.28125
7659,166334.6875
18226,343339.4375
8066,276645.65625
10104,247269.375
7932,210501.703125
6259,154615.046875
18294,448035.625
6134,151737.5
10932,182542.21875
9419,500110.375
2062,56611.890625
14648,118410.703125
3705,183922.78125
3992,337469.3125
2386,93930.5546875
5126,91265.6171875
12383,134593.109375
13944,139829.3125
5321,539940.8125
10645,499845.875
7648,192176.234375
2847,79207.984375
7077,174059.90625
6282,162198.625
6555,325988.34375
12,288999.09375
3488,420771.15625
1551,343474.3125
12701,105766.5703125
682,185473.046875
15851,350128.96875
17404,108176.1015625
14064,148034.5625
2310,107572.3828125
12316,103078.2734375
10911,193153.984375
17874,112669.765625
5339,361155.375
8654,430047
15755,498921.03125
5179,93655.203125
18297,499753.84375
18106,410088.6875
8527,235377.109375
14017,226389.046875
15505,285449.5625
2630,155882.5625
11559,201441.25
16693,162365.9375
570,267361.15625
2864,80359.046875
7840,145704.5625
18758,65893.6875
19194,160559.421875
12379,80673.8203125
6132,193752.40625
11053,211476.53125
7321,155671.65625
2348,112718.296875
9887,162534.09375
6245,141830.203125
18495,189361.4375
836,189106.515625
7933,168906.578125
16149,388167.15625
3999,262149.84375
16951,506128.8125
16038,244202.03125
13866,113419.109375
17766,154590.375
17843,271145.25
20405,258354.34375
5476,325413.65625
4446,158269.921875
17697,181264.046875
15727,323406.71875
14400,299452.375
19880,73101.0859375
16957,337610.96875
5226,83431.6484375
9999,201057.015625
18337,500100.40625
13305,126068.0234375
15375,225621.90625
19647,160802.390625
3397,189132.234375
2362,106487.1953125
15971,271317.96875
16698,159368.03125
5320,499946.90625
3828,204510.28125
17854,212656.921875
9179,332301.3125
14412,266524.125
4999,103251.3203125
8699,260862.171875
7473,151681.84375
5726,295735.9375
355,102656.34375
13643,70793.1484375
3399,189527.359375
12956,124878.1875
9384,329277.25
17376,140360.1875
11120,254200.140625
20052,50640.25390625
11642,387244.0625
15405,195243.390625
282,286228.34375
19804,41550.13671875
14561,191105.765625
11349,190475.40625
19764,68123.3125
6742,249055.578125
1932,233448.234375
5984,239342.515625
18942,173428.171875
5359,497940.78125
16961,337506.96875
3780,269514.65625
19758,55268.59765625
19157,191850.34375
5193,105174.9375
1838,184622.6875
4692,463771.875
13506,43498.12109375
1275,186317.15625
17978,290845.28125
10668,499680.21875
8523,227430.71875
9164,236832.46875
2696,76184.6796875
19854,123064.609375
3206,80558.5078125
2561,72835.3828125
8979,271766.90625
7679,157194.109375
12944,213080.9375
11424,251057.234375
9521,109601.6015625
19450,111684.96875
2050,54827.734375
18943,306561.78125
11503,396646.5
214,140477.140625
17774,183516.40625
15135,145650.328125
13232,322277.75
12729,133501.40625
16695,178309.296875
4128,189502.9375
19356,209948.640625
1320,131589.625
2116,65014.3515625
17291,406929.125
10507,314579.84375
9452,164274.90625
9263,51381.40625
18588,190439.140625
632,211829.078125
12161,147630.9375
18320,397713.125
5715,285202.84375
13065,100307.078125
2370,85348.421875
15514,223921.34375
446,186080.125
9694,155288.109375
8925,499631.1875
19281,143583.6875
2928,51411.98828125
7363,146870.328125
6739,324737.3125
18958,105384.5
11831,110976.7265625
18169,499768.28125
17124,159904.734375
15334,145831.875
16355,105229.625
10765,106526.8828125
17838,296717.625
11887,92523.671875
7457,134844.46875
9191,191698.640625
3326,93520.6484375
17017,434372.78125
4516,128133.6328125
12518,103573.953125
2054,50209.2890625
12031,132448.8125
11535,46524.140625
14322,87166.0703125
12427,76660.4296875
713,199311.671875
2501,81600.890625
8835,265303.9375
1758,144660.25
12579,80549.4609375
1873,199554.578125
11006,451068.0625
4953,127155.2578125
1151,50948.16796875
18367,500159.28125
11106,238729.890625
17718,323268.375
6634,205130.71875
17659,302290.75
3477,374229.53125
4281,248971.796875
3836,214331.34375
5609,146192.734375
15951,264958.625
13296,122821.953125
4307,188172.078125
7397,121272.984375
15171,169278.921875
4527,132143.46875
4073,500403.0625
14583,175467.09375
5704,209705.9375
5308,499002.03125
676,213229.875
11469,452571.34375
15815,390907.84375
9639,97590.359375
4187,271355.875
12977,114582.296875
1736,136009.515625
19739,92646.171875
8298,397957.8125
17094,296760.625
13135,127733.21875
15377,160793.3125
3301,84736.03125
9895,155768.25
6675,201907.921875
10732,534220.8125
10781,271055.90625
9145,174084.21875
7107,202831.234375
19792,92617.046875
13941,134939.484375
7460,136665.921875
19163,155106.125
7706,216044.125
18881,133196.375
19685,61136.07421875
14550,309865.75
15683,500140.65625
18820,92441.3125
20500,237751.609375
17950,254756.65625
8670,479965.09375
14569,166742.828125
16454,91810.4296875
15100,100400.640625
14501,218163.5625
3521,226310.875
15061,128694.5625
15422,175572.90625
19566,142463.234375
5408,333821.375
17365,162537.75
19229,190569.734375
18152,326498.15625
5015,113263.921875
9059,93586.53125
15996,499101.90625
11657,195892.15625
18646,258445.65625
17137,412555.375
4378,342543.25
11164,211880.53125
12210,336880.90625
9108,226393.125
10914,178223.921875
3668,231940.609375
9655,51537.5234375
8183,240612.46875
8466,185465.5625
8719,409392.53125
12487,135113.078125
4205,211887.859375
18572,216070.0625
1203,63321.890625
11863,67230.7109375
16972,273106.3125
15969,237303.515625
5593,170690.296875
19898,54836.5390625
4456,158030.140625
6723,479927.53125
15097,152516.25
8265,323260.28125
20552,95165.96875
17625,248321.171875
13085,130326.7578125
14126,128497.3828125
11662,201594.828125
12234,89664.8828125
4003,419605.34375
3263,114089.1015625
9093,138781.75
19805,71859.2109375
6560,295923.40625
17584,291769.875
19872,50565.8671875
3386,283021.40625
20461,287261.78125
15795,350488.71875
19175,409229.28125
5210,91605.78125
831,217133.796875
9707,221396.015625
13936,139234.40625
4991,101359.3984375
13163,125446.1015625
16787,291516.25
13000,243519.015625
18140,343420.4375
13384,158078.890625
8184,229442.265625
112,194329.375
11411,158839.390625
4818,125005.6953125
13897,57598.87890625
262,121837.2890625
2451,76814.4296875
2625,111646.0390625
17593,223685.765625
9299,324934.09375
14304,195037.09375
9690,147986.484375
6186,154047.53125
4172,250671.5625
8457,241178.984375
9273,290938.59375
10416,499511.625
6730,487177.125
15616,500590.4375
12817,117012.7109375
19955,66568.7578125
12652,69738.5234375
8746,350852.46875
16181,26858.892578125
745,156432.578125
19458,138454.171875
16441,120685.1640625
8090,172444.6875
14910,156027.015625
15246,416841.75
17002,404308.4375
11204,168985.171875
1563,355419.9375
16498,129517.1171875
17757,187455.5
10326,230020.65625
4319,301155.34375
9839,234070.640625
11111,199836.984375
20432,261716.609375
6749,225615.96875
12498,196495.921875
483,206973.265625
5682,308432.65625
5261,499841.875
14944,158379.1875
15596,136649.640625
1622,473265.09375
16360,105184.546875
3922,226292.453125
11364,188027.640625
14145,127956.359375
16025,398540.46875
14537,171459.109375
1651,181190.453125
8704,323675.0625
15989,350583.4375
7553,127869.3671875
14148,121159.8671875
11768,134714.515625
11078,216612.96875
4342,223808.296875
5772,214128.25
4559,287536.125
16255,54027.984375
2916,114296.2421875
3708,181204.65625
2571,96554.359375
11058,197836.140625
16945,369837.40625
19001,139509.578125
14423,244419.046875
5404,345553.34375
5437,412698.5625
20374,318143.40625
8781,320797.96875
2207,96483.65625
5505,383383.125
7979,162213.96875
8647,500038.90625
47,141704.28125
2384,107827.453125
17830,258756.09375
5276,500128.5625
3675,188917.390625
16825,266453.71875
4303,261786.3125
15480,216946.8125
14117,102501.453125
11529,68443.2890625
19658,137067.90625
14409,427059.6875
1006,261854.21875
18558,306338.53125
2028,60907.609375
11734,143521.53125
6905,237917.375
3735,216983.546875
790,199877.375
4880,144075.625
17953,247406.03125
14869,131113.359375
13075,134081.140625
6037,118161.65625
1941,180901.609375
19817,58262.80078125
9002,179415.6875
13576,89750.78125
17962,335877.78125
6509,205172.4375
3094,67480.6328125
4437,173850.578125
13707,70922.09375
13709,89191.1953125
13434,107383.75
12598,96356.8515625
14744,142305.921875
1424,141277.609375
8060,149691.03125
12352,157857.640625
10160,371526.25
10566,148941.546875
7501,92478.6640625
13852,82446.0234375
795,182752.3125
16024,334811.40625
14066,119587.6875
9691,157805.625
11532,58589.3515625
11712,147327.34375
1189,48428.88671875
3931,256105.0625
10186,185660.34375
12840,89753.9296875
6162,199582.265625
9623,91396.5078125
832,161429.734375
10727,442247.25
14984,149425.015625
10868,117399.5625
10515,278480.9375
4891,114491.1171875
898,228638.828125
15834,374452.90625
13132,87400.390625
8377,155982.921875
13682,136922.65625
4340,210145.421875
17860,221075.265625
13370,225175.90625
13548,55725.8203125
16915,500244.59375
11431,303918.125
3740,231270.96875
1946,196291.34375
180,124132.3984375
6662,270707
10834,241654.8125
14246,76139.84375
14095,96152.0703125
8815,500376.28125
12767,88312.90625
7168,131316.328125
19997,105983.359375
15072,189207.0625
14931,242651.296875
14097,100234.1796875
3335,112342.359375
9996,164402.953125
954,309467.375
6428,131247.8125
10000,162445.09375
12672,149876.109375
14606,180181.125
1665,251845.65625
15099,143016.015625
1576,276465.5625
7761,186095.6875
10619,434660.21875
4458,182979.59375
18012,260382.9375
3499,185530.09375
9385,339992.75
19973,137628.84375
10986,139596.25
8887,499638.25
16850,380641.28125
15294,267798.65625
14127,124563.6015625
20553,120602.4453125
20467,233100.0625
17367,182123.984375
2573,89925.859375
1555,344006.3125
5821,181047.25
19223,240092.71875
11400,348771.0625
1944,207393.21875
14633,217478.625
7246,191648
4519,135629.609375
6657,157189.515625
6048,118026.765625
18877,124348.71875
8980,329539.875
2901,66075.21875
7109,202124.75
12971,144853.453125
6710,189220.265625
20630,108186.3828125
16316,112435.8125
14785,186217.515625
20367,315190.4375
18005,384370.53125
7502,105157.328125
1014,204192.03125
20149,191515.859375
8918,298173.53125
10257,190812.875
2294,83773.6796875
16672,234677
5892,297510.6875
1779,104609.59375
14530,184540.859375
17212,268469.4375
19516,96033.7265625
11104,223303.90625
2302,92211.1640625
5529,363879.65625
8935,500213.1875
2896,58299.55078125
12967,117423.7265625
1215,132512.015625
4241,436004
17024,419381.1875
15064,124104.4765625
8978,305101.53125
19674,127988.6015625
16977,282950.09375
17484,353831.40625
12759,155055
11177,197643.0625
4248,499621.5
14445,227917.71875
6036,114503
14913,170394.40625
13703,98669.0703125
378,157374.828125
11511,457433.4375
3445,142012.734375
6447,444334.90625
20191,344351.3125
10076,137960.875
17149,518682.9375
2962,70123.1875
15329,153728.15625
3357,67016.7734375
4199,169592.65625
3907,228932.734375
9074,77311.6875
15652,55666.79296875
13332,123401.953125
7314,189720.5625
3105,63619.99609375
5916,138942.5
11577,178814.203125
20313,175047.796875
17724,283277.90625
18101,393755.59375
5429,306929.28125
1356,100713.6015625
5488,502059.3125
19195,168308.953125
5253,500128.96875
6068,262919.1875
12606,153110.765625
10928,160609.609375
16566,255519.90625
4232,392549.90625
7249,157937.296875
5985,261704.515625
20235,205377.828125
18848,46135.0546875
12574,72469.296875
455,338201.96875
6061,213743.578125
15724,307445.59375
13626,59435.81640625
17472,419712.125
5248,492265.4375
6118,148308.25
19417,129202.8984375
18229,274506.6875
1439,202409.09375
18335,356167.78125
8501,174967.21875
1907,121293.6796875
9960,138089.078125
15662,500080.96875
18568,217337.359375
8889,436698.4375
10341,350741.0625
3427,157129.875
9380,317726.1875
2704,61119.0234375
12118,155499.03125
1276,153500.140625
11579,222905.953125
14264,86776.8828125
4363,394500.5625
5735,428293.65625
8696,278330.46875
9010,433067.375
13383,169673.0625
17157,500015.28125
12981,121931.984375
1517,294005.5625
17544,190497.1875
14301,103000.359375
19021,132422.9375
13755,283444.28125
20598,68407.5859375
593,252300.515625
340,81048.8125
4989,122088.9765625
5721,433213.3125
12774,87827.4296875
6320,183143.609375
19037,132683.484375
7026,188377.203125
19238,341321.59375
1455,194687.953125
10919,159199.84375
9961,398547.8125
10893,166197.625
19865,230446.609375
4039,499889.46875
19944,78453.28125
19018,115792.828125
5333,269559.28125
20341,236604.625
7749,196733.203125
16659,277283.8125
5430,348638.875
13783,104488.484375
18126,412501.84375
8448,226465.40625
4223,239616.578125
1223,101337.8828125
9144,158826.265625
4745,263138.65625
18680,352043.8125
12505,131716.890625
8559,364043.53125
10095,186969.40625
2738,70677.921875
3010,91080.1640625
15232,459827.375
17648,292006.21875
6103,179002.53125
4465,139852.390625
20162,161296.53125
15009,179238.375
11578,209038.28125
5507,449863.21875
1184,82263.0234375
18286,499098.78125
16477,83650.34375
14238,175269.46875
20298,450145.84375
13881,102243.3828125
16990,376353
4635,299157.09375
11279,194099.265625
6457,272432.53125
10490,182922.15625
7100,257307.484375
244,117511.640625
15781,275191.53125
4222,208457.046875
15226,346901.53125
18415,197017.484375
3794,263024.0625
5180,95340.421875
16093,307495.09375
7436,177220.546875
14371,499394.75
9158,171855.265625
8511,260930.90625
8138,227736.6875
15570,239833.953125
1509,234461.859375
20580,78571.3671875
13819,78881.0234375
8923,359536.625
2722,58821.78125
11119,201255.109375
7903,321791.34375
11563,203135.96875
9016,426432.90625
18409,222773.734375
12942,268308.1875
10446,412898.21875
11025,218124.78125
16427,97147.453125
14577,186451.28125
4752,163523.78125
15311,313263.78125
9396,339753.84375
19442,109970.1015625
9821,270543.09375
20535,178756.625
14665,166559.109375
6691,470333.6875
6721,499968.84375
43,118854.59375
2035,51346.30859375
17870,212783.265625
15960,267908.75
8380,164520.84375
3840,268044.53125
3401,247214.046875
2695,113826.2890625
1081,94946.8203125
1449,160681.3125
1585,397981.75
8958,340602.84375
4710,439892.53125
15281,276684.5
18674,345059.5625
2032,60664.80859375
19860,53221.30078125
6106,169176.4375
13217,212048.65625
13046,273357.21875
13301,111590.1171875
10787,335921.53125
1398,209595.75
13231,390763.09375
12735,267218.53125
1850,375330.71875
12910,149576.09375
7682,174489.40625
2878,46182.0078125
11919,124151.3046875
6772,363863.59375
1466,246112.65625
19278,156272.578125
17722,312372
800,134704.28125
1468,332203
20307,204712.9375
1304,100417.0859375
10611,234934.359375
18828,61293.16015625
13149,372768.40625
17608,423683.03125
14427,258830.078125
13788,40580.0078125
